"","id","date","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15","price"
"974",2487200938,"20141126T000000",5,3.25,3230,5000,2,0,1,3,9,2350,880,2002,0,98136,47.5202,-122.393,1520,5000,524760.842686912
"975",1775500362,"20141013T000000",4,2.5,2601,34335,2,0,0,3,9,2601,0,1995,0,98072,47.742,-122.087,2080,32336,541342.069639808
"976",5561300380,"20140807T000000",4,2.5,2500,36254,1,0,0,4,8,1590,910,1978,0,98027,47.4685,-122.004,2360,36254,466286.936241573
"977",3625059120,"20141023T000000",5,3.25,3030,20446,2,0,2,3,9,2130,900,1976,0,98008,47.6133,-122.106,2890,20908,534485.287759574
"978",5710500010,"20140610T000000",3,2,2220,10275,2,0,0,3,9,1640,580,1980,0,98027,47.5304,-122.055,2300,9975,501004.303423735
"979",2482410130,"20140610T000000",3,1.75,2430,9133,1,0,0,4,7,1410,1020,1978,0,98059,47.5116,-122.157,1980,9592,447627.835384496
"980",6204400130,"20140718T000000",3,1.75,1620,8085,1,0,0,3,7,1210,410,1976,0,98011,47.7349,-122.197,1700,8085,453654.919968976
"981",3583400130,"20141014T000000",3,2.25,3420,9900,1,0,0,3,9,1710,1710,1963,2004,98028,47.7412,-122.256,2290,10700,542508.072665762
"982",6430500010,"20140620T000000",5,2.5,2200,4080,1.5,0,0,5,7,1420,780,1916,0,98103,47.6872,-122.35,1300,4080,469093.390716143
"983",3876100080,"20141215T000000",3,1,1600,7500,1,0,0,3,7,1600,0,1966,0,98034,47.7198,-122.182,2050,7200,451469.315749062
"984",9285800345,"20140626T000000",2,1,950,5316,1,0,2,3,7,950,0,1948,0,98126,47.57,-122.38,1620,6085,419328.267255166
"985",2557000630,"20140707T000000",4,2.25,1995,7102,2,0,0,4,8,1995,0,1981,0,98023,47.2986,-122.37,1880,7950,446505.941747725
"986",8122100130,"20140618T000000",3,1.75,1270,4800,1,0,0,3,7,1270,0,1952,2014,98126,47.5362,-122.376,1220,4800,422761.010710452
"987",2767701416,"20150116T000000",3,2.5,1040,1032,3,0,0,3,7,1040,0,2007,0,98107,47.6673,-122.377,1290,1275,462212.804408117
"988",5647900670,"20140620T000000",3,1.75,1880,11249,1,0,0,3,7,1330,550,1985,0,98001,47.3295,-122.257,1870,14547,415236.074204359
"989",1965200010,"20141110T000000",2,1,1110,3500,1.5,0,0,3,6,970,140,1912,0,98102,47.6453,-122.327,1884,1778,420596.980234999
"990",9526500080,"20140729T000000",4,2,1590,8779,1,0,0,3,8,1590,0,2001,0,98019,47.7408,-121.974,2090,9600,473895.084067821
"991",8128700005,"20141119T000000",4,1,1200,7552,1,0,0,3,6,1060,140,1919,0,98126,47.5317,-122.37,1580,7680,403794.956175149
"992",6744700285,"20150311T000000",4,3.5,3270,15160,1,0,2,3,8,1660,1610,1997,0,98155,47.7437,-122.287,2790,15160,516993.376691771
"993",1125069153,"20140822T000000",4,3.5,5990,111078,2,0,0,3,11,5990,0,2004,0,98053,47.667,-121.994,4690,118918,699778.848197981
"994",3172600151,"20150325T000000",4,1,1550,7296,1.5,0,0,3,6,1550,0,1957,0,98106,47.5184,-122.366,1370,7680,416994.224422917
"995",1934800078,"20140930T000000",2,2.25,1040,1516,2,0,0,3,8,1040,0,2008,0,98122,47.6037,-122.307,1560,1920,458475.288138368
"996",8929000380,"20140805T000000",3,2.5,2010,2386,2,0,0,3,8,1390,620,2014,0,98029,47.5525,-121.998,1690,1870,477498.255670472
"997",1592000780,"20140523T000000",3,2.5,2600,10092,1,0,0,3,9,2600,0,1984,0,98074,47.6223,-122.032,2440,9298,505397.682169522
"998",2322059136,"20150309T000000",3,2.5,2920,434728,2,0,3,4,8,2920,0,1999,0,98042,47.3809,-122.13,3150,55216,519134.587674209
"999",6873000190,"20150311T000000",2,2.5,2270,1763,3,0,0,3,7,1820,450,2009,0,98052,47.6757,-122.121,2180,1763,495123.12105674
"1000",1972202005,"20140521T000000",4,2,1790,2250,1,0,2,4,7,840,950,1909,0,98103,47.6526,-122.345,1440,1545,447250.957614651
"1001",6450300840,"20150427T000000",4,3.75,2560,5250,2,0,0,3,7,1900,660,1963,2006,98133,47.7326,-122.342,1400,5250,492050.280629887
"1002",1189000225,"20150402T000000",2,1.75,1200,3136,1,0,0,3,7,800,400,1904,2005,98122,47.6132,-122.297,1330,3164,429630.048532375
"1003",3992700130,"20140708T000000",3,1,1400,8100,1.5,0,0,3,6,1400,0,1944,0,98125,47.7124,-122.289,1420,8100,434819.16659341
"1004",9412400185,"20140619T000000",4,4.5,4750,13912,2,0,2,3,10,3600,1150,2005,0,98118,47.5332,-122.265,3600,22124,595932.631121674
"1005",3630070010,"20150311T000000",2,1,1050,2699,1,0,0,3,7,1050,0,2005,0,98029,47.5471,-121.996,1240,2671,420293.24143539
"1006",3741600020,"20140915T000000",3,2.25,2100,20018,1,0,4,3,8,1470,630,1948,0,98166,47.4544,-122.366,2410,17196,452224.282787919
"1007",509000020,"20141118T000000",3,2.5,2540,40106,2,0,0,3,10,2540,0,1991,0,98074,47.6037,-122.043,3190,71797,544102.475661246
"1008",662350050,"20140523T000000",5,3.25,3400,7452,2,0,0,3,10,3400,0,1999,0,98007,47.6141,-122.136,2650,8749,566708.134441847
"1009",7852090280,"20150219T000000",4,3.25,4270,6384,2,0,0,3,9,3060,1210,2001,0,98065,47.5362,-121.874,2850,6285,558975.015885453
"1010",5014600440,"20150223T000000",5,2.75,2870,5349,2,0,0,3,9,2870,0,2005,0,98059,47.5405,-122.187,2800,5000,518575.179657085
"1011",7787890050,"20150218T000000",4,2.5,3140,8455,2,0,0,3,8,3140,0,2003,0,98059,47.4866,-122.147,3140,7391,498136.791024524
"1012",5595900280,"20150318T000000",3,1,1050,7670,1.5,0,0,5,7,1050,0,1955,0,98022,47.2046,-121.996,1220,7670,392605.036221973
"1013",7203220130,"20150127T000000",4,3.5,3695,6556,2,0,0,3,9,3695,0,2014,0,98053,47.683,-122.015,4160,6786,562191.076152907
"1014",6084200080,"20140528T000000",3,2.5,2250,3757,2,0,0,3,7,2250,0,2006,0,98059,47.4787,-122.129,2250,4556,454847.865241619
"1015",6673050020,"20150401T000000",6,2.5,2590,11250,1,0,0,4,8,1390,1200,1978,0,98055,47.4608,-122.196,2270,8360,464635.298677856
"1016",1720800305,"20141119T000000",1,2.25,1220,2100,2,0,2,4,8,1220,0,1946,1979,98033,47.6703,-122.204,3150,6000,471114.192850533
"1017",1682000280,"20150319T000000",3,1.75,1100,7373,1,0,0,4,7,1100,0,1968,0,98092,47.3124,-122.183,1430,8415,396896.871873706
"1018",3352402195,"20140716T000000",3,1,890,7110,1,0,0,3,6,890,0,1957,0,98178,47.4971,-122.261,1100,8375,394193.793467102
"1019",9320600170,"20150324T000000",3,2,1280,14972,1,0,0,3,7,1280,0,1963,0,98031,47.4129,-122.209,1800,9698,411413.84085459
"1020",3905100280,"20140701T000000",3,2.25,1640,3896,2,0,0,3,8,1640,0,1994,0,98029,47.5689,-122.006,1780,3999,470388.557011477
"1021",3450300020,"20150318T000000",4,2,1850,9126,1,0,0,5,7,1850,0,1963,0,98059,47.5009,-122.164,1730,9110,433061.09145071
"1022",7504110050,"20140626T000000",4,2.5,2670,11877,2,0,0,3,9,2670,0,1996,0,98074,47.6327,-122.036,2430,11333,526569.270542604
"1023",624100950,"20150311T000000",3,2.25,3000,18450,1,0,0,3,10,3000,0,1983,0,98077,47.7274,-122.062,2980,12304,553192.919388301
"1024",7871500345,"20141202T000000",3,1.5,1960,2400,2,0,0,3,8,1330,630,1911,0,98119,47.6423,-122.37,2090,4000,485584.545752823
"1025",2817100430,"20150511T000000",3,2,2080,12972,1,0,0,4,7,1250,830,1981,0,98070,47.3733,-122.432,1530,10089,423750.583339331
"1026",4048400185,"20141022T000000",2,0.75,760,33801,1,0,0,4,4,760,0,1931,0,98059,47.4703,-122.076,1100,39504,360149.753182931
"1027",5452302195,"20141230T000000",3,2.5,1460,8800,1,0,0,4,7,1460,0,1956,0,98040,47.5895,-122.232,2200,8800,433617.681490814
"1028",3329520170,"20140521T000000",3,2,1170,7258,1,0,0,3,7,1170,0,1984,0,98001,47.3333,-122.266,1410,7750,400159.111084281
"1029",1074100020,"20141007T000000",3,1,1520,8320,1,0,0,3,6,1520,0,1953,0,98133,47.7699,-122.335,1500,8320,436202.174579121
"1030",3797001815,"20150217T000000",2,1,820,3000,1,0,0,4,7,820,0,1924,0,98103,47.6842,-122.348,1490,3000,428580.916905244
"1031",2432000130,"20150414T000000",3,1.75,1660,9549,1,0,0,3,7,1660,0,1956,0,98033,47.6503,-122.198,2090,9549,445133.576632368
"1032",6076500364,"20140910T000000",3,1.5,1630,16170,1,0,0,3,7,1630,0,1988,0,98034,47.7104,-122.235,1630,9931,451628.79044662
"1033",2854800095,"20140708T000000",3,1.5,1520,7123,1,0,0,4,7,1520,0,1959,0,98056,47.4991,-122.176,1450,8023,425257.448104864
"1034",7284900460,"20141120T000000",4,2.5,3370,7200,2,0,0,3,8,3370,0,2014,0,98177,47.7698,-122.384,1880,7200,540218.561755416
"1035",4131500190,"20150507T000000",5,2.5,2803,8550,1,0,0,3,8,2803,0,1963,2011,98003,47.3032,-122.306,1810,8550,450889.530935324
"1036",4441300440,"20140512T000000",4,1.75,2120,4650,1,0,1,3,7,1190,930,1951,0,98117,47.6964,-122.4,2070,6487,460070.784766276
"1037",5071400104,"20140626T000000",5,3.5,2720,7598,2,0,0,3,8,1860,860,1993,0,98115,47.6931,-122.283,2430,7728,512659.034326126
"1038",2131200766,"20140522T000000",3,1.5,2320,7500,1,0,0,3,7,2320,0,1976,0,98019,47.7413,-121.979,1480,10000,472165.208479436
"1039",323089134,"20140930T000000",3,1,1300,10236,1,0,0,4,6,1300,0,1971,0,98045,47.5028,-121.77,1380,11325,405269.113493341
"1040",7663700759,"20141201T000000",3,1.5,1560,7884,1,0,0,3,7,1060,500,1969,0,98125,47.7312,-122.298,1820,9000,451400.476240062
"1041",1126059007,"20150323T000000",3,2.25,2670,150270,2,0,0,3,9,2670,0,1985,0,98072,47.7601,-122.134,3080,81054,557450.740032939
"1042",5711200170,"20140523T000000",3,2.5,2210,7620,2,0,0,3,8,2210,0,1994,0,98052,47.6938,-122.13,1920,7440,499921.865568817
"1043",7116000425,"20141125T000000",2,1,720,4120,1,0,0,5,5,720,0,1915,0,98002,47.303,-122.217,940,6180,356808.954121527
"1044",3649100103,"20150102T000000",4,1.75,1910,8775,1,0,0,3,7,1210,700,1956,0,98028,47.7396,-122.247,2210,8778,460991.14823252
"1045",7999950020,"20140722T000000",4,2.5,2038,7643,2,0,0,3,8,2038,0,2011,0,98092,47.3296,-122.18,2634,6824,451808.833477473
"1046",3629930170,"20140514T000000",4,2.5,2700,4004,2,0,0,3,9,2700,0,2004,0,98029,47.5521,-121.995,2260,4459,516219.964057431
"1047",2473450430,"20140527T000000",4,2.5,2870,9292,2,0,0,3,8,2540,330,1979,0,98058,47.4522,-122.123,2590,7533,487092.156956463
"1048",3058600050,"20140919T000000",2,1,920,5850,1,0,0,4,6,920,0,1900,0,98108,47.5441,-122.304,1640,5476,399273.761909574
"1049",4359100050,"20150330T000000",3,1.5,1360,9625,1,0,0,3,7,1360,0,1963,0,98030,47.3799,-122.211,1890,9625,409302.84946819
"1050",269000221,"20140826T000000",3,1.75,2320,6400,1,0,2,4,8,1420,900,1957,0,98199,47.6449,-122.389,2540,7680,478641.060444544
"1051",7202350480,"20140930T000000",3,2.5,2120,4780,2,0,0,3,7,2120,0,2004,0,98053,47.681,-122.032,1690,2650,475882.990309975
"1052",6075000050,"20140716T000000",4,1.75,1310,9690,1,0,0,4,7,1310,0,1967,0,98011,47.7559,-122.226,2280,9618,448750.608296498
"1053",2423069120,"20140508T000000",2,1.75,2200,89298,1,0,0,3,7,1100,1100,1973,0,98027,47.4633,-121.976,2590,89298,444185.983274996
"1054",3579000440,"20140813T000000",4,2.5,2280,8798,2,0,0,4,8,2280,0,1987,0,98028,47.7471,-122.247,2180,8632,508135.214824397
"1055",7129300595,"20150506T000000",3,2,1090,6090,1,0,0,3,7,940,150,1940,0,98118,47.5118,-122.259,1840,6090,416756.083268152
"1056",9517200480,"20140702T000000",3,1.75,2330,12141,1,0,0,3,7,1390,940,1983,0,98072,47.7607,-122.146,1850,12141,474450.056098438
"1057",9545250010,"20141107T000000",4,2.5,3270,9578,2,0,0,3,9,3270,0,1993,0,98027,47.5373,-122.051,3120,8784,530148.68029001
"1058",4140090420,"20150318T000000",3,1.75,2160,8565,1,0,0,3,8,1730,430,1971,0,98028,47.7664,-122.262,2910,9570,490146.265305407
"1059",6362900080,"20140814T000000",6,3,2880,7560,2,0,0,3,7,2880,0,1980,0,98144,47.5959,-122.3,1470,1815,483794.421910234
"1060",710300010,"20150127T000000",4,2.75,2720,54048,2,0,0,3,8,2720,0,1985,0,98072,47.7181,-122.089,2580,37721,521250.162445366
"1061",6840701150,"20150311T000000",5,1,2480,4400,1.5,0,0,3,7,1640,840,1919,0,98122,47.6046,-122.3,1940,4400,466436.045695113
"1062",1923000050,"20150330T000000",5,3.25,3930,12719,2,0,2,4,10,2540,1390,1974,0,98040,47.5631,-122.213,3600,15909,575372.048062475
"1063",8163000020,"20150126T000000",5,3,2240,18265,2,0,0,4,8,2240,0,1963,0,98027,47.5171,-122.029,1990,18265,480271.008435443
"1064",538000440,"20150501T000000",3,2.5,1580,4698,2,0,0,3,7,1580,0,1998,0,98038,47.3539,-122.025,2070,4698,426051.942590855
"1065",9232900050,"20140806T000000",2,1.75,2120,6350,1,0,0,4,6,1440,680,1924,0,98103,47.6974,-122.356,1590,6350,441712.828693921
"1066",7305300500,"20141215T000000",2,1,1200,8750,1,0,0,3,6,1200,0,1948,0,98155,47.7548,-122.327,1100,8408,427399.461608693
"1067",7227500020,"20150123T000000",3,1,1460,5825,1,0,0,5,5,1260,200,1942,0,98056,47.4958,-122.191,1150,5926,389558.952788097
"1068",826069127,"20150406T000000",3,2.25,2100,43560,1,0,0,4,8,1330,770,1977,0,98077,47.7511,-122.072,2100,43560,490716.252519294
"1069",9151600541,"20140508T000000",3,2.5,1690,4500,1.5,0,1,4,8,1690,0,1928,0,98116,47.5841,-122.383,2140,7200,463877.042239348
"1070",3630120190,"20150326T000000",3,2.5,2330,3995,2,0,0,3,9,2330,0,2006,0,98029,47.5542,-122.001,2330,3740,506570.27104464
"1071",7501000080,"20141121T000000",4,3.5,3020,12750,2,0,0,3,10,3020,0,1990,0,98033,47.6524,-122.184,3120,14351,561266.80665782
"1072",7806210380,"20150220T000000",4,2,2060,6400,1,0,0,3,7,1170,890,1977,0,98002,47.2924,-122.197,1890,8736,415103.597823003
"1073",5589300585,"20141203T000000",3,1,1050,9083,1,0,0,3,7,1050,0,1951,0,98155,47.7533,-122.307,1440,9071,442041.326145243
"1074",2013300050,"20140711T000000",3,2,1680,19978,1,0,0,3,6,880,800,1948,0,98198,47.3924,-122.308,2150,11588,400915.814570739
"1075",408100050,"20140827T000000",4,1,1360,5900,1.5,0,0,4,7,1360,0,1949,0,98155,47.7512,-122.318,1050,5900,456516.55900231
"1076",4385701440,"20140926T000000",2,1.75,1660,4000,1,0,0,3,7,990,670,1940,0,98112,47.6394,-122.28,2070,4000,443139.827604815
"1077",984000780,"20140616T000000",4,2,1810,8750,1,0,0,2,7,1110,700,1967,0,98058,47.4307,-122.17,1810,8750,424527.411540754
"1078",8121100715,"20150209T000000",3,3,2830,6041,2,0,3,3,8,1840,990,1915,0,98118,47.5694,-122.283,3420,6360,499647.549438162
"1079",1771000440,"20140904T000000",3,1,1160,9750,1,0,0,3,7,1160,0,1968,0,98077,47.7429,-122.072,1160,10565,444386.338199106
"1080",8732030080,"20140818T000000",3,1.75,1450,8378,1,0,0,4,8,1450,0,1978,0,98023,47.3093,-122.385,1860,8496,420439.891236999
"1081",2231000020,"20140812T000000",3,2.5,1930,7120,1,0,0,4,7,1420,510,1961,0,98133,47.7715,-122.34,1600,8352,464680.039102811
"1082",1775800290,"20140801T000000",3,1.75,1260,12330,1,0,0,3,7,1260,0,1968,0,98072,47.7412,-122.095,1320,12800,446649.863372137
"1083",9262800294,"20140922T000000",3,1.75,2170,10018,1,0,0,4,7,1630,540,1978,0,98001,47.3087,-122.264,2049,15263,419254.89382736
"1084",127100005,"20150401T000000",4,1.75,1800,8385,1,0,0,5,6,900,900,1950,0,98133,47.7744,-122.338,1770,8385,443131.074339267
"1085",148000680,"20141027T000000",3,1.75,1660,4800,1,0,0,3,7,960,700,1941,1996,98116,47.5734,-122.412,1510,4800,435397.685017121
"1086",1445200050,"20141110T000000",2,1.5,1160,1086,2,0,0,3,7,890,270,2006,0,98155,47.768,-122.315,1160,1086,461167.65519117
"1087",569000050,"20140703T000000",4,2.5,2230,8624,1,0,0,4,8,1430,800,1969,0,98052,47.6623,-122.152,1970,8402,479669.267868157
"1088",5700000595,"20150219T000000",4,2,2000,5000,1.5,0,0,5,7,2000,0,1925,0,98144,47.5787,-122.293,2200,5000,451994.567365783
"1089",2459950010,"20140722T000000",3,2,1390,7200,1,0,0,3,7,1390,0,1996,0,98058,47.434,-122.154,1630,7340,415589.843954596
"1090",1604600095,"20140708T000000",5,3,1810,3000,2,0,0,3,7,1810,0,1998,0,98118,47.5622,-122.291,1670,3000,453254.362331757
"1091",537000130,"20140908T000000",1,2.25,2060,10600,1.5,0,0,3,7,1560,500,1927,1983,98003,47.3291,-122.304,2060,11880,426179.020018971
"1092",8656300380,"20140506T000000",3,2.5,1650,13816,2,0,0,3,7,1650,0,1998,0,98014,47.6553,-121.912,1650,15144,462590.629618675
"1093",6632300161,"20150428T000000",3,1,1160,7854,1,0,0,3,7,1160,0,1960,0,98125,47.7304,-122.308,1300,8317,441928.083593347
"1094",3764650050,"20140730T000000",3,2.5,2010,4195,2,0,0,3,8,2010,0,1998,0,98034,47.732,-122.197,2010,5779,498898.63646081
"1095",8650300130,"20140908T000000",4,2.5,2540,4727,2,0,0,3,9,2540,0,1999,0,98034,47.7034,-122.236,3640,5129,530774.962582857
"1096",5437200080,"20150204T000000",4,2.75,2500,11659,1,0,2,3,9,1490,1010,1979,0,98003,47.3381,-122.332,2830,9915,466938.156641367
"1097",2824069142,"20150409T000000",3,2,1420,11325,1,0,0,3,7,1420,0,1980,0,98027,47.5356,-122.046,2330,3474,427763.873802243
"1098",2618300080,"20140502T000000",3,1.5,1200,9720,1,0,0,4,7,1200,0,1965,0,98042,47.4225,-122.153,1380,10284,410487.00432774
"1099",7785000010,"20141204T000000",5,2.25,2020,8400,1,0,0,4,7,1010,1010,1963,0,98040,47.5763,-122.219,1890,9233,445035.868649703
"1100",8068000585,"20140827T000000",2,1,880,5600,1,0,0,5,7,880,0,1955,0,98178,47.5071,-122.265,1240,7015,411658.399102557
"1101",6204420290,"20141203T000000",5,2.5,2410,8960,1,0,0,5,7,1600,810,1978,0,98011,47.7372,-122.2,2410,11514,473124.309126696
"1102",339600010,"20141017T000000",3,1,1000,4171,1,0,0,3,7,1000,0,1985,0,98052,47.6834,-122.097,1090,3479,433582.374576118
"1103",3886000010,"20140821T000000",2,2.5,1470,2533,2,0,0,3,8,1470,0,2005,0,98033,47.6874,-122.165,1470,6511,479574.384633216
"1104",6326000130,"20141202T000000",3,3.5,2620,10137,2,0,0,3,8,1970,650,1992,0,98146,47.4979,-122.371,1960,7680,485367.305979686
"1105",9253900417,"20150128T000000",3,2.5,2850,19593,1.5,1,4,3,10,1790,1060,1978,0,98008,47.5894,-122.111,2850,18782,539211.948777845
"1106",4128500380,"20150427T000000",4,2.5,4280,12796,2,0,0,3,11,3400,880,1999,0,98006,47.5588,-122.124,3520,9593,610750.35724279
"1107",8159300050,"20150312T000000",4,2.5,3238,9112,1,0,2,4,8,1678,1560,1979,0,98198,47.4005,-122.311,3056,9668,472739.754488884
"1108",2597710050,"20140624T000000",4,2.5,2090,5289,2,0,0,3,8,2090,0,1989,0,98058,47.4289,-122.164,2080,7109,464378.666142853
"1109",1555300010,"20150206T000000",3,1,920,7500,1,0,0,4,7,920,0,1970,0,98032,47.3791,-122.289,1660,8000,399485.466922371
"1110",2125049120,"20140505T000000",3,2,2350,5700,1.5,0,0,4,8,1810,540,1939,0,98112,47.639,-122.31,2170,6000,487269.257286697
"1111",8564600080,"20141106T000000",3,2,1590,10229,1,0,0,3,7,1590,0,1966,0,98034,47.7239,-122.227,1320,10222,451752.884298663
"1112",7211300050,"20140930T000000",5,2.25,1780,7245,1,0,0,4,8,1330,450,1976,0,98052,47.6946,-122.12,1780,7653,472353.837644799
"1113",9297300255,"20140716T000000",3,3,2110,4000,1,0,2,4,7,1110,1000,1965,0,98126,47.5696,-122.375,1730,4000,445413.162354684
"1114",1796100010,"20140911T000000",3,3,3760,188760,1,0,0,4,10,2640,1120,1979,0,98092,47.308,-122.087,2820,50543,534440.760858566
"1115",1788800630,"20150225T000000",3,1,840,12091,1,0,0,3,6,840,0,1959,0,98023,47.3281,-122.343,840,9324,376854.756503848
"1116",4077800094,"20150202T000000",4,1.75,2220,7230,1,0,1,3,8,1280,940,1950,0,98125,47.7065,-122.279,2210,7230,484129.205936273
"1117",824069173,"20140821T000000",3,2.5,2320,52272,1.5,0,0,3,8,2320,0,1974,0,98075,47.587,-122.068,2200,52272,485366.186299095
"1118",2597000006,"20150309T000000",3,1.5,1180,8353,1,0,0,3,7,1180,0,1960,0,98155,47.7652,-122.274,1710,8748,446459.691333929
"1119",1923300170,"20150109T000000",5,2,2050,3000,1.5,0,0,3,7,1470,580,1912,1984,98103,47.6864,-122.352,1560,4500,465233.474229206
"1120",1224049005,"20140708T000000",2,2,2360,11340,1.5,0,0,3,9,2360,0,1997,0,98040,47.5835,-122.227,3030,11340,502096.695604829
"1121",6744701310,"20150415T000000",4,2.5,3830,11972,1,1,4,3,11,2370,1460,1981,0,98155,47.7404,-122.284,3080,12297,602399.276039771
"1122",1954420170,"20141113T000000",3,2.5,2150,7484,2,0,0,3,8,2150,0,1988,0,98074,47.6191,-122.043,2150,6879,489419.703157038
"1123",6181400470,"20150127T000000",4,2.5,2130,4496,2,0,0,3,7,2130,0,2004,0,98001,47.3041,-122.28,3220,5400,432041.829444401
"1124",3904920980,"20140909T000000",4,2.5,2740,9959,2,0,0,3,9,2740,0,1989,0,98029,47.5672,-122.011,2630,9905,519776.086068793
"1125",7893202340,"20140721T000000",4,2.25,2280,7500,1,0,0,4,7,1140,1140,1963,0,98198,47.4182,-122.332,1660,8000,433011.646629103
"1126",4457300630,"20140716T000000",4,1.75,2170,9525,1,0,0,3,8,2170,0,1960,0,98040,47.5685,-122.217,1910,9525,466812.88718548
"1127",7839300185,"20150206T000000",3,1,1340,4800,1.5,0,0,4,5,1340,0,1903,0,98055,47.477,-122.209,1240,4800,391853.07234603
"1128",2426039130,"20140610T000000",4,1,1390,10800,1.5,0,0,4,7,1390,0,1941,0,98177,47.7248,-122.359,1390,9360,454454.289165865
"1129",1954440050,"20140725T000000",4,2.5,2050,8683,2,0,0,3,8,2050,0,1987,0,98074,47.62,-122.043,2010,8744,487086.484057674
"1130",2224079001,"20150126T000000",3,2,2570,159865,1,0,0,5,7,2570,0,1968,0,98024,47.5547,-121.892,2010,38322,469877.231979308
"1131",200520080,"20140801T000000",3,2.5,2660,10637,2,0,0,3,9,2660,0,1991,0,98011,47.7383,-122.22,2590,8637,539500.736705627
"1132",7522500020,"20140527T000000",3,2,1840,4750,1,0,0,5,7,1010,830,1951,0,98117,47.6862,-122.395,1760,5510,452248.734963025
"1133",7843500080,"20150225T000000",3,2.5,2130,12245,2,0,0,3,8,2130,0,1989,0,98042,47.3406,-122.057,1910,12216,456123.101017969
"1134",263000280,"20141202T000000",3,2,1150,4500,1.5,0,0,3,7,1150,0,1917,1991,98103,47.6985,-122.348,1230,5400,445343.349678588
"1135",4127000095,"20141029T000000",3,2,2680,8429,1,0,0,4,9,1880,800,1950,1991,98038,47.372,-122.036,1570,8640,476331.545363886
"1136",3361401025,"20141126T000000",2,1,1130,8160,1,0,0,4,6,1130,0,1952,0,98168,47.4997,-122.317,1060,6120,399317.259399761
"1137",2600000050,"20140827T000000",3,2.25,2430,8327,1,0,0,4,9,1430,1000,1978,0,98006,47.5534,-122.16,2550,10427,491596.636152334
"1138",9551202130,"20140714T000000",5,2.5,2750,6000,1.5,0,0,3,8,1750,1000,1904,1994,98103,47.6729,-122.334,1520,4158,501759.411095571
"1139",1523069215,"20140603T000000",3,1.75,2220,132858,1,0,0,3,7,1110,1110,1988,0,98027,47.4853,-122.034,2130,77536,450532.995824858
"1140",871001611,"20140701T000000",4,1.75,1700,5846,1,0,0,3,8,1700,0,1957,0,98199,47.6539,-122.408,1480,5177,464301.671371819
"1141",1685200190,"20150115T000000",3,1.75,1610,9000,1,0,0,4,7,1100,510,1978,0,98092,47.3187,-122.179,1610,8000,408407.920021721
"1142",4113800500,"20150212T000000",3,2.5,2490,7589,2,0,0,3,9,2490,0,1991,0,98056,47.5355,-122.179,2500,10386,507980.353675795
"1143",4299700095,"20140516T000000",4,2,1510,4235,1,0,0,3,7,1510,0,1955,0,98108,47.546,-122.293,1510,4268,429421.461338934
"1144",7625703800,"20150424T000000",3,2,1300,6000,1,0,0,5,7,1300,0,1943,0,98136,47.5482,-122.392,1230,6000,424742.826200014
"1145",3762900010,"20140715T000000",5,3.25,2180,7200,2,0,0,4,7,2180,0,1982,0,98034,47.7078,-122.234,1840,7644,479988.426920786
"1146",4141800285,"20140714T000000",4,2.25,3470,8000,1.5,0,1,3,9,2360,1110,1906,2002,98122,47.6149,-122.287,3010,8000,535713.786294295
"1147",1524079088,"20140509T000000",3,1.5,1390,48257,1,0,0,3,6,1390,0,1922,2013,98024,47.5603,-121.894,1440,45302,415607.991287803
"1148",7349800780,"20140805T000000",2,1.75,1050,9800,1.5,0,0,4,6,1050,0,1975,0,98019,47.7595,-121.473,1230,12726,435234.538878708
"1149",6071300500,"20140815T000000",4,2.5,2060,9719,1,0,0,4,8,1320,740,1960,0,98006,47.5549,-122.176,2050,9643,462729.004138633
"1150",1703050420,"20150330T000000",4,2.5,2310,5526,2,0,0,3,9,2310,0,2003,0,98074,47.6299,-122.02,2500,5769,515848.062446785
"1151",2525049148,"20141007T000000",5,5,5450,20412,2,0,0,3,11,5450,0,2014,0,98039,47.6209,-122.237,3160,17825,659806.646982551
"1152",8857310010,"20141219T000000",2,1.5,1290,1749,1,0,0,3,8,660,630,1969,0,98008,47.6118,-122.116,1860,1749,450454.661607079
"1153",8682260480,"20140528T000000",2,1.75,1350,6315,1,0,0,3,8,1350,0,2005,0,98053,47.7141,-122.032,1665,5390,464401.258287351
"1154",7979900225,"20150323T000000",3,1.75,1900,11407,1,0,0,3,8,1900,0,1963,0,98155,47.7455,-122.294,1710,11407,481109.412170636
"1155",3163600130,"20150317T000000",3,1,1250,8000,1,0,0,3,7,1250,0,1956,0,98146,47.5065,-122.337,1040,6973,419561.705286357
"1156",1250200605,"20150325T000000",3,1,1190,3600,1.5,0,0,3,6,1190,0,1904,0,98144,47.5985,-122.298,1680,3600,417521.118530366
"1157",4055700345,"20140714T000000",3,1.5,2240,28750,1,0,0,3,8,1620,620,1956,0,98034,47.7137,-122.254,3200,23873,487568.434088084
"1158",6303400290,"20150126T000000",2,1,860,8636,1,0,0,3,6,860,0,1924,0,98146,47.5081,-122.356,1100,8636,394455.588680478
"1159",1233100321,"20150327T000000",3,2.5,2980,7202,2,0,0,3,8,2980,0,1999,0,98033,47.6769,-122.177,2430,7280,517996.125526229
"1160",185000161,"20141015T000000",3,1,1780,7800,1,0,0,3,7,1060,720,1957,0,98178,47.4932,-122.263,1450,7800,430167.317283326
